,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510
304,1,0,1,1,114.49999999999991,64.00000000000017,229.30000000000007,84.00000000000006,288.79999999999933,67.99999999999997,10.400000000000036,16.00000000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
305,1,0,1,1,205.09999999999985,123.00000000000031,203.30000000000007,123.00000000000009,126.69999999999969,105.99999999999996,10.700000000000035,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
306,0,0,0,0,208.39999999999984,112.00000000000028,189.50000000000003,116.00000000000007,264.39999999999935,100.99999999999996,16.800000000000058,1.0000000000000013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
307,0,0,0,0,125.7999999999999,102.00000000000026,244.40000000000006,111.00000000000007,167.6999999999996,89.99999999999996,9.00000000000003,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
308,1,0,0,0,186.19999999999985,97.00000000000024,257.70000000000005,89.00000000000006,164.2999999999996,105.99999999999996,11.000000000000037,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
309,1,0,0,0,128.89999999999992,136.00000000000034,244.40000000000006,133.00000000000009,148.69999999999962,132.99999999999994,10.700000000000035,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310,0,0,1,1,257.39999999999975,91.00000000000023,232.00000000000006,101.00000000000007,143.19999999999965,72.99999999999997,14.700000000000049,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
311,1,0,0,0,189.29999999999987,113.00000000000028,203.70000000000005,92.00000000000006,218.29999999999947,102.99999999999996,14.200000000000047,3.0000000000000195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
312,1,0,1,1,50.09999999999997,134.00000000000034,295.80000000000007,89.00000000000006,111.79999999999973,114.99999999999994,11.000000000000037,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
313,1,0,0,0,165.4999999999999,72.00000000000018,228.90000000000006,73.00000000000004,169.69999999999956,102.99999999999996,9.700000000000031,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
314,1,1,0,0,143.6999999999999,108.00000000000027,75.60000000000002,111.00000000000007,217.89999999999947,98.99999999999996,9.900000000000034,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,0,0,0,0,166.3999999999999,97.00000000000024,186.70000000000002,118.00000000000009,251.59999999999937,88.99999999999996,14.50000000000005,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
316,1,0,0,0,264.19999999999976,118.0000000000003,180.00000000000003,89.00000000000006,223.89999999999947,103.99999999999996,10.700000000000035,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317,0,0,0,0,192.09999999999985,80.0000000000002,269.30000000000007,125.00000000000009,259.5999999999994,96.99999999999996,11.700000000000038,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
318,0,0,0,0,145.3999999999999,98.00000000000026,334.1000000000001,109.00000000000007,209.7999999999995,71.99999999999997,8.800000000000031,2.0000000000000107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319,0,0,1,1,240.7999999999998,80.0000000000002,212.60000000000005,121.00000000000009,271.6999999999993,137.99999999999994,9.400000000000032,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320,0,0,0,0,170.69999999999987,98.00000000000026,111.60000000000004,109.00000000000007,171.49999999999957,106.99999999999996,4.800000000000014,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
321,0,0,0,0,220.99999999999983,118.0000000000003,138.80000000000004,104.00000000000007,198.5999999999995,95.99999999999996,12.10000000000004,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
322,0,0,0,0,179.99999999999986,109.00000000000028,292.70000000000005,96.00000000000007,194.89999999999952,113.99999999999994,10.800000000000038,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
323,0,0,1,1,298.7999999999997,92.00000000000024,207.30000000000007,86.00000000000006,257.89999999999935,64.99999999999997,11.900000000000041,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
324,1,0,0,0,317.09999999999974,97.00000000000024,224.80000000000007,70.00000000000004,215.09999999999948,89.99999999999996,13.600000000000046,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,1,1,1,1,102.19999999999993,103.00000000000027,229.70000000000005,110.00000000000007,176.29999999999959,99.99999999999996,9.00000000000003,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,0,0,0,0,182.89999999999986,87.00000000000023,172.10000000000002,103.00000000000007,233.09999999999943,88.99999999999996,12.10000000000004,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
327,0,0,0,0,155.59999999999988,122.00000000000031,223.80000000000007,82.00000000000006,50.899999999999885,129.99999999999994,10.600000000000035,3.0000000000000195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
328,0,0,0,0,184.79999999999987,126.00000000000033,198.60000000000005,103.00000000000007,102.99999999999974,89.99999999999996,8.30000000000003,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
329,1,0,0,0,175.69999999999987,91.00000000000023,152.30000000000004,127.00000000000009,139.99999999999966,87.99999999999996,10.700000000000035,10.000000000000083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330,0,0,0,0,251.4999999999998,57.00000000000014,179.10000000000002,113.00000000000007,163.1999999999996,71.99999999999997,6.60000000000002,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
331,0,0,0,0,131.5999999999999,102.00000000000026,290.40000000000003,134.00000000000009,190.49999999999955,94.99999999999996,-2.4379308823103724e-15,-7.639592417908896e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
332,0,0,0,0,92.29999999999993,128.00000000000034,250.10000000000005,89.00000000000006,211.8999999999995,109.99999999999996,10.800000000000038,16.00000000000014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
333,1,0,1,1,196.69999999999985,109.00000000000028,124.30000000000004,107.00000000000007,198.29999999999953,93.99999999999996,11.000000000000037,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
334,0,0,0,0,131.39999999999992,98.00000000000026,189.90000000000003,95.00000000000006,147.39999999999964,82.99999999999996,11.200000000000037,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
335,0,0,0,0,215.89999999999984,122.00000000000031,270.30000000000007,114.00000000000007,301.7999999999993,128.99999999999994,6.100000000000018,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
336,1,0,0,0,158.19999999999987,95.00000000000024,178.50000000000003,113.00000000000007,154.29999999999964,75.99999999999997,8.500000000000028,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337,1,0,0,0,215.99999999999983,106.00000000000027,207.60000000000005,110.00000000000007,179.99999999999957,101.99999999999996,11.200000000000037,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338,0,0,1,1,206.39999999999986,111.00000000000028,229.70000000000005,118.00000000000009,156.69999999999962,80.99999999999996,11.800000000000042,10.000000000000083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
339,1,0,0,0,138.1999999999999,94.00000000000024,176.40000000000003,84.00000000000006,182.89999999999955,109.99999999999996,11.100000000000037,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
340,0,0,1,1,192.29999999999987,125.00000000000031,147.30000000000004,108.00000000000007,214.9999999999995,96.99999999999996,7.800000000000025,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
341,1,0,0,0,262.0999999999998,78.0000000000002,171.60000000000002,113.00000000000007,208.69999999999948,99.99999999999996,5.300000000000016,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342,0,0,0,0,41.19999999999998,106.00000000000027,210.60000000000005,82.00000000000006,220.09999999999945,114.99999999999994,12.400000000000043,3.0000000000000195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,1,0,0,0,326.09999999999974,119.0000000000003,161.00000000000003,105.00000000000007,220.09999999999945,128.99999999999994,11.000000000000037,3.0000000000000195,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
344,0,0,0,0,166.9999999999999,60.000000000000156,125.10000000000004,65.00000000000004,262.4999999999994,99.99999999999996,8.90000000000003,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
345,0,0,0,0,210.19999999999982,95.00000000000024,191.20000000000002,87.00000000000006,150.79999999999964,110.99999999999996,9.400000000000032,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
346,0,0,1,1,204.89999999999986,74.00000000000018,210.20000000000005,80.00000000000006,168.79999999999959,88.99999999999996,11.200000000000037,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
347,1,0,0,0,184.09999999999985,105.00000000000027,126.70000000000005,123.00000000000009,241.4999999999994,93.99999999999996,4.700000000000014,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
348,0,0,0,0,263.7999999999998,84.00000000000021,162.80000000000004,107.00000000000007,149.69999999999962,93.99999999999996,8.700000000000028,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
349,1,0,0,0,283.5999999999998,115.0000000000003,181.30000000000004,103.00000000000007,306.0999999999993,59.99999999999997,8.800000000000031,5.000000000000037,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
350,0,0,0,0,167.4999999999999,77.0000000000002,175.20000000000002,113.00000000000007,233.49999999999943,84.99999999999996,16.100000000000055,5.000000000000037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
351,0,0,0,0,142.29999999999993,50.00000000000013,231.50000000000006,142.00000000000009,205.59999999999948,78.99999999999997,5.500000000000017,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
352,0,0,0,0,167.09999999999988,103.00000000000027,188.40000000000003,112.00000000000007,111.39999999999974,73.99999999999997,9.10000000000003,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
353,1,0,0,0,148.2999999999999,86.00000000000021,184.20000000000002,151.0000000000001,179.09999999999957,82.99999999999996,10.900000000000038,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
354,0,0,0,0,297.7999999999997,88.00000000000023,196.00000000000006,89.00000000000006,213.69999999999948,106.99999999999996,12.00000000000004,2.0000000000000107,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
355,0,1,0,0,144.4999999999999,60.000000000000156,296.50000000000006,129.00000000000009,194.29999999999953,116.99999999999994,12.400000000000043,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
356,1,0,0,0,233.39999999999984,71.00000000000018,296.40000000000003,76.00000000000006,276.8999999999993,102.99999999999996,10.300000000000036,1.0000000000000013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
357,1,0,0,0,130.49999999999991,98.00000000000026,249.50000000000006,91.00000000000006,219.89999999999947,116.99999999999994,12.700000000000042,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
358,0,0,0,0,133.29999999999993,107.00000000000027,185.00000000000003,101.00000000000007,288.9999999999993,98.99999999999996,9.10000000000003,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
359,0,0,0,0,183.69999999999985,103.00000000000027,270.6000000000001,97.00000000000007,132.8999999999997,103.99999999999996,11.200000000000037,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
360,1,0,0,0,270.9999999999998,114.00000000000028,209.90000000000006,71.00000000000004,193.49999999999952,108.99999999999996,13.700000000000045,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
361,1,0,0,0,122.4999999999999,70.00000000000018,221.40000000000006,92.00000000000006,187.49999999999955,87.99999999999996,10.400000000000036,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
362,0,0,0,0,143.29999999999993,97.00000000000024,170.70000000000002,81.00000000000006,195.29999999999953,88.99999999999996,11.40000000000004,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
363,0,0,0,0,182.49999999999986,85.00000000000021,181.50000000000003,114.00000000000007,199.0999999999995,109.99999999999996,14.700000000000049,6.000000000000046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
364,1,0,0,0,110.39999999999992,122.00000000000031,242.90000000000006,103.00000000000007,170.39999999999958,74.99999999999997,13.900000000000048,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
365,0,0,0,0,140.79999999999993,109.00000000000028,303.00000000000006,114.00000000000007,267.39999999999935,111.99999999999996,14.100000000000048,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
366,1,0,0,0,137.49999999999991,102.00000000000026,176.00000000000003,98.00000000000007,210.59999999999948,87.99999999999996,10.400000000000036,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
367,1,0,0,0,115.89999999999992,81.00000000000021,199.70000000000005,100.00000000000007,249.29999999999941,110.99999999999996,10.000000000000034,4.000000000000028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
368,0,0,0,0,288.1999999999997,108.00000000000027,129.60000000000002,136.00000000000009,229.59999999999943,72.99999999999997,9.600000000000032,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
369,1,0,1,1,60.19999999999996,100.00000000000026,118.10000000000004,76.00000000000006,230.09999999999943,130.99999999999994,13.300000000000047,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
370,0,0,0,0,125.4999999999999,100.00000000000026,266.20000000000005,78.00000000000006,270.3999999999993,118.99999999999994,5.900000000000019,6.000000000000046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
371,1,0,1,1,179.59999999999985,142.00000000000037,262.80000000000007,103.00000000000007,239.8999999999994,80.99999999999996,11.100000000000037,2.0000000000000107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
372,1,0,0,0,98.99999999999993,126.00000000000033,189.40000000000003,76.00000000000006,156.29999999999964,107.99999999999996,8.400000000000029,3.0000000000000195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
373,1,0,0,0,155.3999999999999,71.00000000000018,84.00000000000003,122.00000000000009,229.09999999999943,96.99999999999996,5.800000000000018,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
374,0,0,0,0,177.39999999999986,107.00000000000027,204.70000000000005,104.00000000000007,141.89999999999966,122.99999999999994,15.000000000000052,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
375,0,0,0,0,233.59999999999982,72.00000000000018,168.00000000000003,103.00000000000007,276.29999999999933,70.99999999999997,6.300000000000019,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
376,1,0,0,0,210.19999999999982,109.00000000000028,199.40000000000006,81.00000000000006,173.29999999999959,93.99999999999996,9.900000000000034,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
