,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn
302,WV,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,3,4,3,3,2,no
303,CO,Igual ou superior à média,415,yes,no,Inferior à média,3,5,3,2,4,4,3,2,no
304,VA,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,1,3,2,4,2,3,,no
305,NH,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,4,3,4,2,3,3,1,no
306,TN,Inferior à média,415,no,no,Inferior à média,3,3,3,4,4,3,5,1,yes
307,UT,Inferior à média,415,no,no,Inferior à média,2,3,4,3,2,3,3,1,no
308,MA,Igual ou superior à média,408,no,no,Inferior à média,3,3,4,3,2,3,3,2,no
309,KY,Igual ou superior à média,415,no,no,Inferior à média,2,4,4,4,2,4,3,2,no
310,WY,Inferior à média,415,no,yes,Igual ou superior à média,4,3,4,3,2,2,4,1,no
311,DE,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,3,3,3,4,1,no
312,MI,Igual ou superior à média,415,no,yes,Igual ou superior à média,1,4,5,3,2,4,3,3,no
313,WY,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,2,2,3,3,3,no
314,MN,Igual ou superior à média,415,yes,no,Inferior à média,2,3,1,3,3,3,3,2,no
315,WY,Inferior à média,408,no,no,Inferior à média,3,3,3,4,4,3,4,2,no
316,NY,Igual ou superior à média,415,no,no,Inferior à média,4,4,3,3,3,3,3,1,no
317,NH,Inferior à média,408,no,no,Inferior à média,3,2,4,4,4,3,3,2,no
318,DE,Inferior à média,415,no,no,Inferior à média,2,3,5,3,3,2,3,1,no
319,NJ,Inferior à média,408,no,yes,Igual ou superior à média,4,2,3,4,4,5,3,2,no
320,IA,Inferior à média,510,no,no,Inferior à média,3,3,2,3,3,3,1,3,no
321,OR,Inferior à média,408,no,no,Inferior à média,4,4,2,3,3,3,4,2,no
322,PA,Inferior à média,415,no,no,Inferior à média,3,3,5,3,3,4,3,2,no
323,MI,Inferior à média,415,no,yes,Igual ou superior à média,5,3,3,2,4,1,4,2,no
324,FL,Igual ou superior à média,415,no,no,Inferior à média,5,3,3,2,3,3,4,1,yes
325,PA,Igual ou superior à média,408,yes,yes,Igual ou superior à média,2,3,3,3,3,3,3,2,no
326,WV,Inferior à média,408,no,no,Inferior à média,3,2,3,3,4,3,4,1,no
327,NE,Inferior à média,415,no,no,Inferior à média,3,4,3,2,1,4,3,1,yes
328,WI,Inferior à média,415,no,no,Inferior à média,3,4,3,3,1,3,2,1,no
329,FL,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,4,2,2,3,5,no
330,TX,Inferior à média,415,no,no,Inferior à média,4,1,3,4,2,2,2,1,no
331,MS,Inferior à média,510,no,no,Inferior à média,2,3,4,4,3,3,,,no
332,FL,Inferior à média,408,no,no,Inferior à média,2,4,4,3,3,3,3,,no
333,WV,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,2,3,3,3,3,2,yes
334,SC,Inferior à média,415,no,no,Inferior à média,2,3,3,3,2,2,3,1,no
335,GA,Inferior à média,408,no,no,Inferior à média,4,4,4,4,5,4,2,2,yes
336,GA,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,4,2,2,2,2,no
337,MT,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,3,3,3,2,no
338,HI,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,4,2,2,3,5,no
339,HI,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,2,3,3,3,3,no
340,MA,Inferior à média,408,no,yes,Igual ou superior à média,3,4,2,3,3,3,2,2,no
341,NH,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,4,3,3,2,1,no
342,AL,Inferior à média,415,no,no,Inferior à média,1,3,3,2,3,4,4,1,no
343,AZ,Igual ou superior à média,510,no,no,Inferior à média,5,4,2,3,3,4,3,1,yes
344,NC,Inferior à média,510,no,no,Inferior à média,3,1,2,1,4,3,3,1,no
345,MT,Inferior à média,510,no,no,Inferior à média,4,3,3,2,2,3,3,1,no
346,NV,Inferior à média,415,no,yes,Igual ou superior à média,3,2,3,2,2,3,3,2,no
347,SC,Igual ou superior à média,510,no,no,Inferior à média,3,3,2,4,4,3,1,3,no
348,VA,Inferior à média,510,no,no,Inferior à média,4,2,2,3,2,3,3,3,no
349,AR,Igual ou superior à média,408,no,no,Inferior à média,5,4,3,3,5,1,3,2,yes
350,DC,Inferior à média,408,no,no,Inferior à média,3,2,3,4,4,2,5,2,no
351,RI,Inferior à média,415,no,no,Inferior à média,2,1,4,5,3,2,2,1,no
352,WV,Inferior à média,415,no,no,Inferior à média,3,3,3,3,2,2,3,1,no
353,ME,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,5,3,2,3,2,no
354,AL,Inferior à média,510,no,no,Inferior à média,5,2,3,3,3,3,4,1,yes
355,NC,Inferior à média,408,yes,no,Inferior à média,2,1,5,4,3,4,4,1,no
356,MT,Igual ou superior à média,415,no,no,Inferior à média,4,2,5,2,4,3,3,1,yes
357,TN,Igual ou superior à média,415,no,no,Inferior à média,2,3,4,3,3,4,4,1,no
358,LA,Inferior à média,510,no,no,Inferior à média,2,3,3,3,4,3,3,2,no
359,SC,Inferior à média,510,no,no,Inferior à média,3,3,4,3,2,3,3,1,no
360,IN,Igual ou superior à média,415,no,no,Inferior à média,4,4,3,2,3,3,4,1,yes
361,IA,Igual ou superior à média,510,no,no,Inferior à média,2,2,3,3,3,2,3,3,no
362,NJ,Inferior à média,510,no,no,Inferior à média,2,3,3,2,3,3,3,2,no
363,AK,Inferior à média,415,no,no,Inferior à média,3,2,3,4,3,3,4,3,no
364,GA,Igual ou superior à média,510,no,no,Inferior à média,2,4,4,3,2,2,4,2,no
365,LA,Inferior à média,408,no,no,Inferior à média,2,3,5,4,4,4,4,1,no
366,MI,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,3,2,3,3,no
367,FL,Igual ou superior à média,415,no,no,Inferior à média,2,2,3,3,4,3,3,2,no
368,UT,Inferior à média,408,no,no,Inferior à média,5,3,2,5,3,2,3,2,no
369,MT,Igual ou superior à média,510,no,yes,Igual ou superior à média,1,3,2,2,3,4,4,2,no
370,OR,Inferior à média,510,no,no,Inferior à média,2,3,4,2,4,4,2,3,yes
371,AL,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,5,4,3,4,2,3,1,no
372,AR,Igual ou superior à média,415,no,no,Inferior à média,2,4,3,2,2,3,2,1,no
373,MD,Igual ou superior à média,408,no,no,Inferior à média,3,2,1,4,3,3,2,1,no
374,ND,Inferior à média,408,no,no,Inferior à média,3,3,3,3,2,4,4,4,no
375,NH,Inferior à média,510,no,no,Inferior à média,4,2,2,3,4,2,2,1,no
376,ID,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,2,3,3,3,2,no
377,MS,Igual ou superior à média,510,no,no,Inferior à média,2,2,4,3,3,3,2,2,no
378,KS,Inferior à média,510,no,yes,Igual ou superior à média,3,2,4,2,3,3,3,1,no
379,CT,Igual ou superior à média,408,no,no,Inferior à média,3,3,1,2,2,4,3,1,no
380,NJ,Inferior à média,510,no,no,Inferior à média,4,4,2,2,4,2,4,1,no
381,SC,Inferior à média,415,no,no,Inferior à média,2,2,2,4,3,3,3,2,no
382,NH,Inferior à média,415,yes,no,Inferior à média,4,2,2,2,3,4,3,1,no
383,VA,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,2,2,3,3,2,4,2,no
384,CO,Inferior à média,415,no,no,Inferior à média,3,4,2,4,3,2,2,4,no
385,FL,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,3,1,2,3,3,4,1,yes
386,AZ,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,2,3,4,1,no
387,OR,Inferior à média,415,no,no,Inferior à média,4,3,1,3,3,5,3,1,no
388,TX,Igual ou superior à média,510,no,no,Inferior à média,4,1,3,2,2,3,3,1,no
389,MD,Igual ou superior à média,510,no,no,Inferior à média,3,1,3,3,4,2,3,1,no
390,WV,Igual ou superior à média,415,no,no,Inferior à média,2,3,4,4,3,4,3,1,no
391,GA,Inferior à média,408,no,no,Inferior à média,2,2,3,2,2,3,5,2,no
392,VA,Inferior à média,415,no,no,Inferior à média,2,2,4,3,3,4,3,2,no
393,NE,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,2,3,2,2,1,4,1,no
394,TX,Inferior à média,408,no,yes,Igual ou superior à média,4,4,3,3,4,3,5,1,no
395,VA,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,3,4,3,5,no
396,DC,Inferior à média,415,no,yes,Igual ou superior à média,1,4,3,4,4,4,2,1,no
397,NE,Igual ou superior à média,415,yes,no,Inferior à média,3,3,3,2,2,3,4,2,no
398,MS,Igual ou superior à média,408,yes,no,Inferior à média,2,3,4,3,2,3,3,2,no
399,TN,Inferior à média,510,no,yes,Igual ou superior à média,3,3,2,3,3,2,5,1,no
400,ID,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,3,4,4,2,1,no
401,KS,Inferior à média,510,no,no,Inferior à média,5,2,2,3,3,3,3,5,yes
402,NM,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,3,2,5,2,no
403,WV,Igual ou superior à média,415,yes,no,Inferior à média,3,2,4,3,3,3,2,4,no
404,AL,Inferior à média,415,no,no,Inferior à média,5,3,2,3,2,1,2,2,no
405,CO,Inferior à média,415,no,no,Inferior à média,4,4,3,3,2,2,2,5,no
406,NJ,Inferior à média,415,no,no,Inferior à média,2,3,3,2,3,2,3,2,yes
407,ID,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,3,4,2,no
408,WA,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,3,2,3,3,2,3,1,no
409,DC,Inferior à média,415,no,no,Inferior à média,3,2,2,4,2,3,3,1,no
410,TX,Inferior à média,510,no,no,Inferior à média,2,2,3,4,2,4,3,3,no
411,HI,Inferior à média,408,no,no,Inferior à média,2,4,3,4,4,2,2,2,no
412,LA,Inferior à média,510,no,no,Inferior à média,3,4,3,2,4,3,3,2,no
413,MD,Inferior à média,510,no,no,Inferior à média,3,3,3,2,2,3,3,4,no
414,MN,Igual ou superior à média,408,no,no,Inferior à média,3,4,4,3,4,3,3,3,yes
415,RI,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,5,3,5,2,2,no
416,PA,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,4,3,3,3,2,no
417,NV,Inferior à média,510,no,no,Inferior à média,3,3,3,2,2,5,3,1,no
418,ND,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,2,2,3,4,4,no
419,MO,Inferior à média,510,no,no,Inferior à média,4,2,2,3,4,4,5,1,no
420,OH,Inferior à média,415,no,no,Inferior à média,4,3,3,3,4,3,4,2,no
421,UT,Igual ou superior à média,408,no,no,Inferior à média,3,3,2,4,3,4,4,3,no
422,DE,Igual ou superior à média,408,no,no,Inferior à média,4,2,4,4,3,2,3,1,yes
423,CT,Igual ou superior à média,415,no,no,Inferior à média,1,2,3,2,2,4,3,2,no
424,TN,Inferior à média,510,no,no,Inferior à média,2,2,3,3,5,2,2,2,no
425,NH,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,5,4,3,2,2,no
426,ID,Inferior à média,415,no,yes,Igual ou superior à média,5,2,3,3,2,5,4,1,no
427,NH,Igual ou superior à média,415,no,no,Inferior à média,4,4,1,3,4,2,3,3,no
428,LA,Igual ou superior à média,415,no,no,Inferior à média,3,3,4,3,4,5,2,3,no
429,VA,Inferior à média,415,yes,yes,Igual ou superior à média,4,3,3,3,1,3,3,1,no
430,ID,Inferior à média,415,no,no,Inferior à média,4,3,3,5,4,2,2,1,no
431,VA,Igual ou superior à média,408,no,no,Inferior à média,3,4,4,2,4,5,2,1,no
432,AL,Igual ou superior à média,408,no,no,Inferior à média,2,2,3,3,3,3,4,2,no
433,VT,Inferior à média,415,no,no,Inferior à média,4,4,5,1,2,4,4,2,no
434,MS,Igual ou superior à média,415,no,no,Inferior à média,2,2,3,3,3,5,3,1,no
435,HI,Inferior à média,510,no,no,Inferior à média,3,2,5,2,5,,5,2,no
436,OH,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,2,3,2,3,2,no
437,MO,Igual ou superior à média,415,yes,no,Inferior à média,3,4,4,2,2,2,2,3,yes
438,NY,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,5,4,3,4,1,no
439,WI,Igual ou superior à média,408,no,no,Inferior à média,3,3,4,4,2,4,4,3,no
440,MO,Inferior à média,408,no,no,Inferior à média,3,1,4,4,2,3,4,2,no
441,AL,Inferior à média,415,no,no,Inferior à média,4,1,4,2,2,2,3,1,no
442,CO,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,2,3,3,3,4,3,no
443,NJ,Inferior à média,408,no,no,Inferior à média,1,3,2,2,2,2,3,2,no
444,SC,Inferior à média,510,no,no,Inferior à média,3,3,4,1,4,3,3,3,no
445,AK,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,3,4,3,5,5,3,3,no
446,AK,Igual ou superior à média,510,no,no,Inferior à média,2,3,2,4,2,3,2,2,no
447,MN,Igual ou superior à média,408,no,no,Inferior à média,1,4,2,4,1,1,2,3,no
448,MI,Inferior à média,408,no,yes,Igual ou superior à média,3,3,1,3,4,3,4,2,no
449,KS,Inferior à média,510,no,no,Inferior à média,2,3,4,3,4,4,3,1,no
450,NJ,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,2,2,3,4,4,3,3,no
451,OR,Inferior à média,415,no,no,Inferior à média,2,3,3,4,2,4,4,3,no
452,IA,Inferior à média,415,no,no,Inferior à média,3,3,3,2,4,3,4,2,no
453,NJ,Igual ou superior à média,415,no,no,Inferior à média,3,5,2,3,4,5,4,5,no
454,NY,Inferior à média,510,no,no,Inferior à média,2,3,3,4,4,4,4,1,no
455,MN,Inferior à média,408,no,yes,Igual ou superior à média,4,4,5,3,3,3,3,1,no
456,MI,Igual ou superior à média,408,no,no,Inferior à média,4,2,2,3,3,4,1,2,no
457,NE,Igual ou superior à média,408,no,no,Inferior à média,2,3,3,4,2,3,3,2,no
458,OH,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,2,1,5,3,3,1,3,no
459,SD,Inferior à média,415,no,no,Inferior à média,3,3,3,2,3,2,2,2,no
460,UT,Inferior à média,415,no,yes,Igual ou superior à média,3,3,2,2,3,4,3,2,yes
461,OH,Inferior à média,510,no,yes,Igual ou superior à média,3,3,2,4,3,3,5,2,no
462,MS,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,3,3,2,4,3,2,1,no
463,PA,Igual ou superior à média,408,no,no,Inferior à média,2,3,3,3,1,3,3,3,no
464,KY,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,2,3,3,2,3,3,1,no
465,NH,Inferior à média,408,no,yes,Igual ou superior à média,2,3,3,3,3,3,3,1,no
466,MO,Igual ou superior à média,415,no,no,Inferior à média,3,5,3,3,3,4,3,2,no
467,TN,Inferior à média,415,no,yes,Igual ou superior à média,2,3,1,4,3,,3,1,no
468,TN,Inferior à média,510,no,yes,Inferior à média,4,3,4,3,3,3,2,5,no
469,AL,Inferior à média,415,no,yes,Igual ou superior à média,3,2,4,2,3,4,4,2,no
470,LA,Inferior à média,510,no,no,Inferior à média,4,4,4,4,2,4,2,1,no
471,NV,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,1,4,3,3,1,2,3,yes
472,MI,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,3,4,2,3,3,4,3,no
473,OK,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,3,2,3,3,2,no
474,NE,Inferior à média,510,no,no,Inferior à média,2,3,3,2,3,3,4,1,no
475,FL,Igual ou superior à média,510,no,no,Inferior à média,2,4,4,4,,2,4,1,no
476,MD,Inferior à média,415,no,no,Inferior à média,3,2,3,2,4,3,3,1,no
477,KY,Inferior à média,415,no,no,Inferior à média,3,2,4,3,3,4,3,1,no
478,NY,Inferior à média,415,no,no,Inferior à média,2,3,3,3,3,1,4,2,no
479,KY,Igual ou superior à média,415,no,no,Inferior à média,2,3,4,2,3,5,3,2,no
480,MS,Inferior à média,415,yes,yes,Igual ou superior à média,3,3,5,2,4,3,3,1,no
481,WI,Inferior à média,408,no,no,Inferior à média,3,2,3,3,3,3,3,1,no
482,NH,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,4,3,1,1,3,4,1,no
483,OR,Inferior à média,408,no,no,Inferior à média,3,3,3,3,3,4,3,3,no
484,WI,Inferior à média,408,no,no,Inferior à média,4,3,2,2,3,3,3,1,no
485,ID,Inferior à média,510,no,no,Inferior à média,3,3,3,5,4,4,3,1,no
486,KS,Igual ou superior à média,510,no,no,Inferior à média,4,2,2,4,2,2,2,3,no
487,WY,Igual ou superior à média,415,no,no,Inferior à média,4,4,3,3,2,3,2,1,no
488,MT,Inferior à média,408,no,no,Inferior à média,3,4,4,3,3,4,3,1,no
489,ID,Inferior à média,408,no,no,Inferior à média,2,2,3,2,4,2,4,3,no
490,TX,Igual ou superior à média,415,no,no,Inferior à média,5,5,4,4,2,3,2,2,yes
491,WV,Igual ou superior à média,415,no,no,Inferior à média,2,3,4,3,3,1,3,3,no
492,NY,Inferior à média,415,no,no,Inferior à média,3,4,2,3,4,3,3,1,no
493,NJ,Igual ou superior à média,415,no,no,Inferior à média,3,4,4,3,3,2,4,1,no
494,KS,Inferior à média,510,no,yes,Igual ou superior à média,1,4,4,3,2,4,4,,no
495,IA,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,3,3,2,4,3,4,1,no
496,MS,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,3,3,2,2,no
497,MI,Igual ou superior à média,415,yes,yes,Igual ou superior à média,2,2,2,4,3,4,3,2,no
498,DE,Inferior à média,510,no,no,Inferior à média,4,2,2,1,5,5,4,5,no
499,IL,Igual ou superior à média,408,no,no,Inferior à média,4,2,2,3,5,3,1,1,no
500,VA,Inferior à média,408,no,no,Inferior à média,3,2,3,3,3,3,2,1,no
501,IN,Inferior à média,415,no,yes,Igual ou superior à média,5,3,2,3,4,3,1,1,no
502,ME,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,4,2,3,5,2,3,1,no
503,TN,Inferior à média,415,no,no,Inferior à média,3,3,2,3,2,2,3,2,no
504,WV,Inferior à média,408,no,no,Inferior à média,3,2,3,3,4,2,5,2,no
505,TX,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,2,4,3,3,1,no
506,MT,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,1,4,4,3,4,3,4,no
507,AL,Inferior à média,415,no,no,Inferior à média,2,3,5,3,2,2,3,,no
508,FL,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,3,4,5,2,3,,no
509,KY,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,2,5,4,1,yes
510,PA,Inferior à média,415,no,no,Inferior à média,4,2,2,3,4,5,2,1,no
511,OH,Inferior à média,415,no,yes,Igual ou superior à média,2,2,3,2,1,4,4,2,no
512,NY,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,1,3,1,2,3,3,3,no
513,ID,Inferior à média,415,no,no,Inferior à média,3,3,2,4,4,1,3,1,no
514,NJ,Igual ou superior à média,415,no,no,Inferior à média,3,1,3,3,3,3,4,1,no
515,CA,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,3,3,3,1,yes
516,NM,Inferior à média,510,no,yes,Igual ou superior à média,1,2,4,2,3,4,2,1,no
517,VA,Inferior à média,415,no,no,Inferior à média,3,2,3,2,2,3,1,2,no
518,UT,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,2,4,2,no
519,MO,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,3,1,3,4,3,3,yes
520,WV,Igual ou superior à média,510,no,no,Inferior à média,4,4,4,4,2,3,5,2,yes
521,ND,Inferior à média,415,no,yes,Igual ou superior à média,2,3,3,4,4,3,4,1,no
522,MO,Inferior à média,408,no,no,Inferior à média,3,2,2,3,3,4,2,1,yes
523,KS,Inferior à média,510,no,no,Inferior à média,3,4,1,4,4,3,4,3,no
524,CO,Inferior à média,415,no,no,Inferior à média,3,5,3,3,3,2,2,1,no
525,OH,Inferior à média,415,no,yes,Igual ou superior à média,4,3,3,4,3,3,3,2,no
526,IN,Igual ou superior à média,415,no,yes,Igual ou superior à média,1,4,3,2,2,2,3,1,no
527,NE,Inferior à média,415,no,no,Inferior à média,2,3,1,2,3,2,3,2,no
528,OK,Inferior à média,408,no,no,Inferior à média,3,3,4,4,3,2,3,2,no
529,ID,Inferior à média,415,no,no,Inferior à média,4,4,3,2,3,2,2,1,no
530,DE,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,2,3,4,4,2,no
531,WA,Inferior à média,510,no,yes,Igual ou superior à média,3,2,2,4,3,2,2,1,no
532,MA,Inferior à média,408,no,no,Inferior à média,5,4,1,5,3,5,4,2,no
533,MA,Igual ou superior à média,510,no,no,Inferior à média,3,2,4,3,1,2,4,2,no
534,FL,Igual ou superior à média,408,no,no,Inferior à média,3,2,4,2,3,2,2,4,no
535,AR,Igual ou superior à média,408,no,no,Inferior à média,3,3,3,3,3,2,1,1,no
536,AR,Inferior à média,408,no,no,Inferior à média,4,2,4,3,3,4,2,2,yes
537,AL,Igual ou superior à média,415,no,no,Inferior à média,3,3,4,2,3,2,3,3,no
538,CA,Igual ou superior à média,408,no,no,Inferior à média,3,3,2,4,4,2,3,1,no
539,RI,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,4,3,5,4,3,1,no
540,ND,Inferior à média,415,yes,no,Inferior à média,4,3,2,4,3,3,2,2,no
541,MT,Inferior à média,415,no,no,Inferior à média,3,2,2,3,2,2,4,3,yes
542,SC,Inferior à média,510,no,no,Inferior à média,3,3,4,2,3,4,2,1,no
543,VA,Inferior à média,510,yes,no,Inferior à média,3,4,3,2,4,4,3,4,no
544,NJ,Inferior à média,415,no,no,Inferior à média,4,5,4,3,2,4,4,2,no
545,OK,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,2,1,3,3,5,3,1,no
546,ME,Inferior à média,510,no,yes,Igual ou superior à média,1,3,3,2,3,4,4,1,no
547,OK,Igual ou superior à média,415,yes,no,Inferior à média,3,3,4,4,2,4,3,1,no
548,IL,Inferior à média,415,no,yes,Igual ou superior à média,2,3,2,3,3,3,3,2,no
549,GA,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,4,4,4,3,3,3,1,no
550,NC,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,5,4,3,3,2,4,3,no
551,HI,Igual ou superior à média,415,no,no,Inferior à média,2,5,5,3,2,4,3,2,no
552,OK,Igual ou superior à média,415,no,no,Inferior à média,5,4,2,3,2,2,4,2,no
553,DC,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,3,5,5,4,1,no
554,SC,Inferior à média,415,no,no,Inferior à média,3,4,3,2,4,2,2,1,no
555,MN,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,4,5,2,1,no
556,HI,Igual ou superior à média,510,no,yes,Igual ou superior à média,4,3,2,4,2,3,4,3,no
557,NJ,Inferior à média,415,no,no,Inferior à média,3,2,4,2,3,2,2,2,no
558,MI,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,1,3,3,3,no
559,UT,Igual ou superior à média,510,no,no,Inferior à média,4,2,3,5,3,2,,3,no
560,IA,Inferior à média,408,no,yes,Igual ou superior à média,3,5,3,3,5,2,3,1,no
561,CO,Igual ou superior à média,415,no,no,Inferior à média,2,2,3,3,5,5,2,3,no
562,MS,Igual ou superior à média,408,no,no,Inferior à média,2,4,4,1,3,3,3,2,no
563,MA,Igual ou superior à média,408,no,no,Inferior à média,3,4,3,3,3,,3,3,no
564,NY,Igual ou superior à média,408,no,no,Inferior à média,2,3,3,2,3,4,3,1,no
565,VA,Inferior à média,408,no,no,Inferior à média,3,3,2,2,3,2,2,1,no
566,IN,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,4,3,2,3,3,no
567,NH,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,3,1,,4,3,2,no
568,IL,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,3,4,3,3,1,no
569,AK,Igual ou superior à média,510,no,no,Inferior à média,5,5,3,2,3,4,3,2,yes
570,WV,Inferior à média,408,no,no,Inferior à média,4,2,3,4,2,2,4,2,no
571,NH,Inferior à média,510,no,no,Inferior à média,3,3,2,3,3,3,2,2,no
572,NM,Igual ou superior à média,408,no,no,Inferior à média,2,3,2,4,3,2,3,1,no
573,RI,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,4,5,2,4,3,no
574,KS,Igual ou superior à média,408,no,no,Inferior à média,3,3,2,3,4,4,,2,no
575,AR,Inferior à média,408,no,yes,Igual ou superior à média,3,3,2,1,3,2,4,2,no
576,NH,Igual ou superior à média,408,no,no,Inferior à média,4,3,4,3,4,2,3,4,no
577,KY,Igual ou superior à média,510,yes,yes,Igual ou superior à média,4,2,3,4,3,2,2,1,yes
578,KS,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,3,3,3,2,1,no
579,SC,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,2,3,5,2,3,no
580,ID,Igual ou superior à média,415,no,no,Inferior à média,4,3,1,3,3,2,4,1,no
581,OH,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,4,3,5,3,4,3,1,no
582,AL,Igual ou superior à média,510,no,no,Inferior à média,4,3,1,1,2,4,3,2,no
583,KS,Inferior à média,415,no,no,Inferior à média,4,2,3,3,3,4,2,1,no
584,CT,Inferior à média,510,yes,no,Inferior à média,3,3,3,3,4,2,,2,yes
585,WY,Inferior à média,415,no,yes,Igual ou superior à média,2,4,4,3,4,3,3,4,no
586,NV,Inferior à média,415,no,yes,Igual ou superior à média,4,2,4,4,3,2,4,2,no
587,ID,Inferior à média,415,no,yes,Igual ou superior à média,3,2,3,3,4,3,3,5,no
588,IN,Inferior à média,415,no,yes,Igual ou superior à média,3,3,5,3,2,3,4,1,no
589,AK,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,5,3,2,no
590,AR,Igual ou superior à média,408,no,no,Inferior à média,3,2,2,3,2,3,2,2,no
591,WI,Inferior à média,415,yes,yes,Igual ou superior à média,3,3,2,1,2,3,3,2,no
592,IN,Inferior à média,415,no,no,Inferior à média,3,4,2,2,2,2,4,2,no
593,KY,Inferior à média,408,no,no,Inferior à média,3,2,3,3,3,3,4,1,no
594,AZ,Inferior à média,415,no,yes,Igual ou superior à média,3,2,4,3,3,3,3,1,no
595,IN,Inferior à média,415,no,no,Inferior à média,2,2,4,4,3,2,3,2,no
596,NC,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,2,4,3,2,1,no
597,MD,Inferior à média,415,no,no,Inferior à média,3,4,3,4,4,3,3,1,no
598,NM,Inferior à média,415,no,no,Inferior à média,3,3,3,2,4,5,3,1,no
599,OH,Igual ou superior à média,510,no,no,Inferior à média,4,3,4,3,5,3,3,1,yes
600,IN,Inferior à média,415,no,no,Inferior à média,2,3,2,4,3,2,3,2,yes
601,VA,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,2,2,2,3,2,3,3,no
602,GA,Inferior à média,408,yes,yes,Igual ou superior à média,2,4,3,3,3,2,2,2,no
603,AL,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,1,2,2,no
604,IA,Inferior à média,415,no,yes,Igual ou superior à média,1,4,4,3,3,4,2,1,no
605,VA,Inferior à média,415,no,yes,Igual ou superior à média,4,4,2,4,3,2,3,1,no
